"","tag","year","month","day","date","size_at_tagging","wt_at_tagging","lon","lat","days_at_liberty"
"138","178422",2020,1,8,"2020-01-08",131,NA,2.39166666666667,40.3041666666667,214
"1151","205525",2020,11,13,"2020-11-13",115,NA,3.95,42.275,178
"518","18P0430",2020,1,1,"2020-01-01",200,NA,-38.6333333333333,42.1625,360
"1281","46299",2018,5,15,"2018-05-15",186,NA,18.165,35.805,142
"1180","205525",2020,12,12,"2020-12-12",115,NA,6.07,39.27,178
"403","18P0430",2019,9,8,"2019-09-08",200,NA,-4.19,49.53,360
"1627","46437",2018,7,4,"2018-07-04",189,NA,14.39,33.36,66
"41","178422",2019,10,2,"2019-10-02",131,NA,3.485,42.075,214
"411","18P0430",2019,9,16,"2019-09-16",200,NA,-4.5,47.6,360
"427","18P0430",2019,10,2,"2019-10-02",200,NA,-4.02083333333333,49.6625,360
"1126","205525",2020,10,19,"2020-10-19",115,NA,5.5875,39.9625,178
"681","200073",2020,9,23,"2020-09-23",123,NA,6.3,40.75,150
"1013","205523",2020,10,27,"2020-10-27",132,NA,9.15,38.71,120
"473","18P0430",2019,11,17,"2019-11-17",200,NA,-20.2041666666667,47.8166666666667,360
"2093","60942",2020,2,4,"2020-02-04",220,NA,-14.325,37.48,360
"1635","46437",2018,7,12,"2018-07-12",189,NA,14.65,33.00625,66
"2138","60942",2020,3,20,"2020-03-20",220,NA,-22.6625,61.6625,360
"1148","205525",2020,11,10,"2020-11-10",115,NA,4.125,42.2,178
"951","200078",2020,12,20,"2020-12-20",125,NA,19.915,38.42,146
"1649","46437",2018,7,26,"2018-07-26",189,NA,14.4,33.3625,66
